EVENT_ID	ISSUE_ID	TYPE	CREATION_DATE	ACTOR	TITLE
3005941207	4813	closed	2020-02-04T12:46:13Z	KarlMae	Add_chocolatey_as_a_windows_installation_alternative_into_guide
2998899581	4805	closed	2020-02-01T00:12:20Z	melted	Extend_and_Fix_Parser_Library_Documentation
3367156880	4839	closed	2020-05-23T15:34:28Z	melted	Fix_a_typo_in_the_FFI_tutorial
3367156878	4839	merged	2020-05-23T15:34:28Z	melted	Fix_a_typo_in_the_FFI_tutorial
3367156877	4839	referenced	2020-05-23T15:34:28Z	melted	Fix_a_typo_in_the_FFI_tutorial
3367156089	4857	closed	2020-05-23T15:33:40Z	melted	Lack_of_C_types_correspondence_was_fixed_in_C_RTS
3367156085	4857	merged	2020-05-23T15:33:40Z	melted	Lack_of_C_types_correspondence_was_fixed_in_C_RTS
3367156084	4857	referenced	2020-05-23T15:33:40Z	melted	Lack_of_C_types_correspondence_was_fixed_in_C_RTS
3367155840	4855	closed	2020-05-23T15:33:20Z	melted	Typo_of_`<`_instead_of_`<<`_was_fixed_in_the_C_RTS
3367155836	4855	merged	2020-05-23T15:33:20Z	melted	Typo_of_`<`_instead_of_`<<`_was_fixed_in_the_C_RTS
3367155833	4855	referenced	2020-05-23T15:33:20Z	melted	Typo_of_`<`_instead_of_`<<`_was_fixed_in_the_C_RTS
3367155397	4846	closed	2020-05-23T15:32:50Z	melted	Upgrade_from_stackage-15.4_to_stackage-15.8
3367155393	4846	merged	2020-05-23T15:32:50Z	melted	Upgrade_from_stackage-15.4_to_stackage-15.8
3367155391	4846	referenced	2020-05-23T15:32:50Z	melted	Upgrade_from_stackage-15.4_to_stackage-15.8
3361639225	4851	referenced	2020-05-21T17:41:31Z	andrevidela	Fix_`lamToLet`_in_`Erasure.hs`
3361599766	4851	referenced	2020-05-21T17:30:20Z	andrevidela	Fix_`lamToLet`_in_`Erasure.hs`
3328633792	4846	head_ref_force_pushed	2020-05-12T17:48:51Z	fabianhjr	Upgrade_from_stackage-15.4_to_stackage-15.8
3325179613	4851	referenced	2020-05-11T23:42:25Z	andrevidela	Fix_`lamToLet`_in_`Erasure.hs`
3321352165	4851	subscribed	2020-05-11T05:49:13Z	gallais	Fix_`lamToLet`_in_`Erasure.hs`
3321352163	4851	mentioned	2020-05-11T05:49:13Z	gallais	Fix_`lamToLet`_in_`Erasure.hs`
3319727926	4855	renamed	2020-05-09T20:39:22Z	buzden	Typo_of_`<`_instead_of_`<<`_was_fixed_in_the_C_RTS
3319430434	4854	head_ref_force_pushed	2020-05-09T14:22:19Z	nickdrozd	Simplify_style_in_a_few_modules
3310458525	4848	head_ref_force_pushed	2020-05-06T22:02:32Z	nickdrozd	Add_some_"verified"_implementations
3286994280	4848	head_ref_force_pushed	2020-04-30T00:13:33Z	nickdrozd	Add_some_"verified"_implementations
3286975450	4848	subscribed	2020-04-30T00:05:07Z	Sventimir	Add_some_"verified"_implementations
3286975447	4848	mentioned	2020-04-30T00:05:07Z	Sventimir	Add_some_"verified"_implementations
3286975443	4848	subscribed	2020-04-30T00:05:07Z	ziman	Add_some_"verified"_implementations
3286975441	4848	mentioned	2020-04-30T00:05:07Z	ziman	Add_some_"verified"_implementations
3286975435	4848	subscribed	2020-04-30T00:05:07Z	melted	Add_some_"verified"_implementations
3286975433	4848	mentioned	2020-04-30T00:05:07Z	melted	Add_some_"verified"_implementations
3277816396	4851	ready_for_review	2020-04-27T22:14:52Z	ziman	Fix_`lamToLet`_in_`Erasure.hs`
3249338513	4848	subscribed	2020-04-19T18:22:31Z	Sventimir	Add_some_"verified"_implementations
3249338512	4848	mentioned	2020-04-19T18:22:31Z	Sventimir	Add_some_"verified"_implementations
3249338511	4848	subscribed	2020-04-19T18:22:31Z	ziman	Add_some_"verified"_implementations
3249338508	4848	mentioned	2020-04-19T18:22:31Z	ziman	Add_some_"verified"_implementations
3246238863	4841	subscribed	2020-04-17T23:01:31Z	ziman	Make_algebra_interfaces_verified_by_default_(#4739)
3246238860	4841	mentioned	2020-04-17T23:01:31Z	ziman	Make_algebra_interfaces_verified_by_default_(#4739)
3240535708	4794	head_ref_deleted	2020-04-16T15:38:11Z	martinbaker	Rearrange_Documentation_for_Elaborator_Reflection
3240508335	4805	head_ref_deleted	2020-04-16T15:32:26Z	martinbaker	Extend_and_Fix_Parser_Library_Documentation
3232337813	4845	subscribed	2020-04-14T18:19:16Z	melted	"cabal_install_idris"_fails_with_dependency_conflict_errors
3232337810	4845	mentioned	2020-04-14T18:19:16Z	melted	"cabal_install_idris"_fails_with_dependency_conflict_errors
3232337797	4845	closed	2020-04-14T18:19:16Z	dgellow	"cabal_install_idris"_fails_with_dependency_conflict_errors
3227954876	4841	subscribed	2020-04-13T17:51:49Z	nickdrozd	Make_algebra_interfaces_verified_by_default_(#4739)
3227954871	4841	mentioned	2020-04-13T17:51:49Z	nickdrozd	Make_algebra_interfaces_verified_by_default_(#4739)
3227941548	4844	closed	2020-04-13T17:48:03Z	juanmeleiro	XDG_Base_Directory_Specification_compliance
3227320360	4844	convert_to_draft	2020-04-13T14:47:08Z	juanmeleiro	XDG_Base_Directory_Specification_compliance
3225715750	4841	subscribed	2020-04-13T02:12:19Z	melted	Make_algebra_interfaces_verified_by_default_(#4739)
3225715747	4841	mentioned	2020-04-13T02:12:19Z	melted	Make_algebra_interfaces_verified_by_default_(#4739)
3225712591	4841	subscribed	2020-04-13T02:09:33Z	Sventimir	Make_algebra_interfaces_verified_by_default_(#4739)
3225712589	4841	mentioned	2020-04-13T02:09:33Z	Sventimir	Make_algebra_interfaces_verified_by_default_(#4739)
3225712587	4841	subscribed	2020-04-13T02:09:32Z	melted	Make_algebra_interfaces_verified_by_default_(#4739)
3225712585	4841	mentioned	2020-04-13T02:09:32Z	melted	Make_algebra_interfaces_verified_by_default_(#4739)
3225712583	4841	subscribed	2020-04-13T02:09:32Z	LeifW	Make_algebra_interfaces_verified_by_default_(#4739)
3225712580	4841	mentioned	2020-04-13T02:09:32Z	LeifW	Make_algebra_interfaces_verified_by_default_(#4739)
3225703331	4841	head_ref_force_pushed	2020-04-13T02:02:32Z	nickdrozd	Make_algebra_interfaces_verified_by_default_(#4739)
3225703324	4739	referenced	2020-04-13T02:02:31Z	nickdrozd	Let's_make_all_interfaces_verified_by_default,_i.e._rename_VerifiedMonad_to_Monad_and_Monad_to_UnverifiedMonad
3225352607	4843	renamed	2020-04-12T18:46:02Z	Kaiepi	W^X_violation_when_attempting_to_run_the_REPL_on_OpenBSD
3213241912	4841	subscribed	2020-04-08T09:16:18Z	edwinb	Make_algebra_interfaces_verified_by_default_(#4739)
3213241908	4841	mentioned	2020-04-08T09:16:18Z	edwinb	Make_algebra_interfaces_verified_by_default_(#4739)
3212033021	4841	subscribed	2020-04-08T00:02:23Z	Sventimir	Make_algebra_interfaces_verified_by_default_(#4739)
3212033020	4841	mentioned	2020-04-08T00:02:23Z	Sventimir	Make_algebra_interfaces_verified_by_default_(#4739)
3212031805	4841	subscribed	2020-04-08T00:01:44Z	LeifW	Make_algebra_interfaces_verified_by_default_(#4739)
3212031804	4841	mentioned	2020-04-08T00:01:44Z	LeifW	Make_algebra_interfaces_verified_by_default_(#4739)
3207593747	4739	referenced	2020-04-06T23:27:39Z	nickdrozd	Let's_make_all_interfaces_verified_by_default,_i.e._rename_VerifiedMonad_to_Monad_and_Monad_to_UnverifiedMonad
3204532495	4840	renamed	2020-04-06T09:49:08Z	gallais	Parse_error:_can't_use_as-pattern_in_catchall_clauses
3204171096	4837	head_ref_force_pushed	2020-04-06T08:18:08Z	jfdm	Debian_packaging
3200439919	4831	closed	2020-04-04T19:32:08Z	melted	More_algebra_proofs
3200439917	4831	merged	2020-04-04T19:32:08Z	melted	More_algebra_proofs
3200439915	4831	referenced	2020-04-04T19:32:08Z	melted	More_algebra_proofs
3200438934	4838	subscribed	2020-04-04T19:31:01Z	edwinb	8.8_compatible_release_on_hackage?
3200438932	4838	mentioned	2020-04-04T19:31:01Z	edwinb	8.8_compatible_release_on_hackage?
3198685300	4831	head_ref_force_pushed	2020-04-04T03:00:58Z	nickdrozd	More_algebra_proofs
3198213713	4831	head_ref_force_pushed	2020-04-03T22:31:16Z	nickdrozd	More_algebra_proofs
3195013321	4831	head_ref_force_pushed	2020-04-03T06:24:52Z	nickdrozd	More_algebra_proofs
3194833568	4831	head_ref_force_pushed	2020-04-03T04:53:33Z	nickdrozd	More_algebra_proofs
3194508751	4831	head_ref_force_pushed	2020-04-03T01:33:27Z	nickdrozd	More_algebra_proofs
3194279567	4831	head_ref_force_pushed	2020-04-02T23:29:35Z	nickdrozd	More_algebra_proofs
3191365053	4814	subscribed	2020-04-02T09:35:39Z	jfdm	stack-alt.yaml_doesn't_work_with_latest_(2.1.3)_Stack
3191365051	4814	mentioned	2020-04-02T09:35:39Z	jfdm	stack-alt.yaml_doesn't_work_with_latest_(2.1.3)_Stack
3189978323	4831	head_ref_force_pushed	2020-04-01T23:02:36Z	nickdrozd	More_algebra_proofs
3188035288	4831	head_ref_force_pushed	2020-04-01T13:56:22Z	nickdrozd	More_algebra_proofs
3186450293	4832	closed	2020-04-01T06:50:00Z	Hirrolot	Every_involution_is_also_an_injection
3185885281	4831	head_ref_force_pushed	2020-04-01T02:15:16Z	nickdrozd	More_algebra_proofs
3185465476	4831	head_ref_force_pushed	2020-03-31T22:49:51Z	nickdrozd	More_algebra_proofs
3184746663	4836	head_ref_deleted	2020-03-31T19:04:21Z	jfdm	Use_proper_newline_character_when_lexing.
3184746402	4836	closed	2020-03-31T19:04:17Z	jfdm	Use_proper_newline_character_when_lexing.
3184746386	4836	merged	2020-03-31T19:04:17Z	jfdm	Use_proper_newline_character_when_lexing.
3184746379	4836	referenced	2020-03-31T19:04:17Z	jfdm	Use_proper_newline_character_when_lexing.
3183840699	4835	head_ref_deleted	2020-03-31T15:21:46Z	jfdm	Fix_bug_in_`Text.Literate.idr`
3183840417	4835	closed	2020-03-31T15:21:42Z	jfdm	Fix_bug_in_`Text.Literate.idr`
3183840410	4835	merged	2020-03-31T15:21:42Z	jfdm	Fix_bug_in_`Text.Literate.idr`
3183840404	4835	referenced	2020-03-31T15:21:42Z	jfdm	Fix_bug_in_`Text.Literate.idr`
3183522853	4814	subscribed	2020-03-31T14:15:25Z	Martin-F	stack-alt.yaml_doesn't_work_with_latest_(2.1.3)_Stack
3183522849	4814	mentioned	2020-03-31T14:15:25Z	Martin-F	stack-alt.yaml_doesn't_work_with_latest_(2.1.3)_Stack
3183032105	4786	subscribed	2020-03-31T12:21:49Z	ziman	Erasure/getArity:_definition_not_found_for_Data.Tree.Empty
3183032101	4786	mentioned	2020-03-31T12:21:49Z	ziman	Erasure/getArity:_definition_not_found_for_Data.Tree.Empty
3182423854	4786	subscribed	2020-03-31T09:37:58Z	ziman	Erasure/getArity:_definition_not_found_for_Data.Tree.Empty
3182423848	4786	mentioned	2020-03-31T09:37:58Z	ziman	Erasure/getArity:_definition_not_found_for_Data.Tree.Empty
3181688073	4831	head_ref_force_pushed	2020-03-31T06:10:10Z	nickdrozd	More_algebra_proofs
3179759328	4831	head_ref_force_pushed	2020-03-30T17:45:17Z	nickdrozd	More_algebra_proofs
3176450790	4831	head_ref_force_pushed	2020-03-29T23:36:38Z	nickdrozd	More_algebra_proofs
3175357665	4834	head_ref_deleted	2020-03-28T21:45:52Z	jfdm	Fix_subtle_bug_in_`Text.Literate`.
3946438770	4889	head_ref_deleted	2020-11-02T06:32:09Z	felixonmars	Allow_optparse-applicative_0.16
3945689682	4889	closed	2020-11-01T22:54:58Z	melted	Allow_optparse-applicative_0.16
3945689681	4889	merged	2020-11-01T22:54:58Z	melted	Allow_optparse-applicative_0.16
3945689680	4889	referenced	2020-11-01T22:54:58Z	melted	Allow_optparse-applicative_0.16
3868315937	4888	head_ref_deleted	2020-10-12T21:07:30Z	ice1000	Support_cabal_3.4_(latest)
3868057122	4888	closed	2020-10-12T19:44:52Z	melted	Support_cabal_3.4_(latest)
3868057117	4888	merged	2020-10-12T19:44:52Z	melted	Support_cabal_3.4_(latest)
3868057115	4888	referenced	2020-10-12T19:44:52Z	melted	Support_cabal_3.4_(latest)
3702962683	4886	head_ref_deleted	2020-08-28T08:39:02Z	jfdm	Fixes_#4880
3702962566	4880	referenced	2020-08-28T08:38:59Z	jfdm	in_interfaces.rst,_replace_"brackets"_by_"parentheses"
3702962552	4880	closed	2020-08-28T08:38:59Z	jfdm	in_interfaces.rst,_replace_"brackets"_by_"parentheses"
3702962464	4886	closed	2020-08-28T08:38:57Z	jfdm	Fixes_#4880
3702962455	4886	merged	2020-08-28T08:38:57Z	jfdm	Fixes_#4880
3702962451	4886	referenced	2020-08-28T08:38:57Z	jfdm	Fixes_#4880
3702960692	4880	referenced	2020-08-28T08:38:26Z	jfdm	in_interfaces.rst,_replace_"brackets"_by_"parentheses"
3702949462	4882	subscribed	2020-08-28T08:35:15Z	jpetkau	Document_alternative_type_declaration_syntax
3702949458	4882	mentioned	2020-08-28T08:35:15Z	jpetkau	Document_alternative_type_declaration_syntax
3702949453	4882	subscribed	2020-08-28T08:35:14Z	LeifW	Document_alternative_type_declaration_syntax
3702949449	4882	mentioned	2020-08-28T08:35:14Z	LeifW	Document_alternative_type_declaration_syntax
3702946415	4882	closed	2020-08-28T08:34:23Z	jfdm	Document_alternative_type_declaration_syntax
3702946412	4882	merged	2020-08-28T08:34:23Z	jfdm	Document_alternative_type_declaration_syntax
3702946408	4882	referenced	2020-08-28T08:34:23Z	jfdm	Document_alternative_type_declaration_syntax
3699009427	4885	head_ref_deleted	2020-08-27T10:39:54Z	felixonmars	Allow_base64-bytestring_1.2
3698760534	4885	closed	2020-08-27T09:46:13Z	melted	Allow_base64-bytestring_1.2
3698760520	4885	merged	2020-08-27T09:46:13Z	melted	Allow_base64-bytestring_1.2
3698760509	4885	referenced	2020-08-27T09:46:13Z	melted	Allow_base64-bytestring_1.2
3698616238	4882	assigned	2020-08-27T09:19:29Z	jfdm	Document_alternative_type_declaration_syntax
3698614370	4882	subscribed	2020-08-27T09:19:10Z	jpetkau	Document_alternative_type_declaration_syntax
3698614364	4882	mentioned	2020-08-27T09:19:10Z	jpetkau	Document_alternative_type_declaration_syntax
3698596534	4880	reopened	2020-08-27T09:16:05Z	jfdm	in_interfaces.rst,_replace_"brackets"_by_"parentheses"
3642474251	4880	closed	2020-08-11T10:21:36Z	andreas-roehler	in_interfaces.rst,_replace_"brackets"_by_"parentheses"
3593595511	4880	referenced	2020-07-28T09:59:35Z	andreas-roehler	in_interfaces.rst,_replace_"brackets"_by_"parentheses"
3499160838	4876	closed	2020-06-30T18:46:39Z	melted	Fix_CRLF_encoding_of_idemode_commands_on_windows.
3499160829	4876	merged	2020-06-30T18:46:39Z	melted	Fix_CRLF_encoding_of_idemode_commands_on_windows.
3499160826	4876	referenced	2020-06-30T18:46:39Z	melted	Fix_CRLF_encoding_of_idemode_commands_on_windows.
3474151888	4851	referenced	2020-06-23T17:59:03Z	andrevidela	Fix_`lamToLet`_in_`Erasure.hs`
3440526125	4874	head_ref_deleted	2020-06-13T06:39:45Z	conjunctive	Fix_missing_import
3440486070	4874	closed	2020-06-13T05:33:56Z	melted	Fix_missing_import
3440486068	4874	merged	2020-06-13T05:33:56Z	melted	Fix_missing_import
3440486067	4874	referenced	2020-06-13T05:33:56Z	melted	Fix_missing_import
3440434571	4873	head_ref_deleted	2020-06-13T04:12:11Z	conjunctive	Improve_IDE_REPL
3437274191	2938	referenced	2020-06-12T07:36:18Z	lukasz-golebiewski	Fix_stack_--nix_on_OS_X
3437250372	2938	referenced	2020-06-12T07:28:35Z	EncodePanda	Fix_stack_--nix_on_OS_X
3434955118	2799	closed	2020-06-11T16:21:53Z	melted	ide-mode_doesn't_recognize_`:browse`
3434894087	4873	closed	2020-06-11T16:09:13Z	melted	Improve_IDE_REPL
3434894067	4873	merged	2020-06-11T16:09:13Z	melted	Improve_IDE_REPL
3434894056	4873	referenced	2020-06-11T16:09:13Z	melted	Improve_IDE_REPL
3415405261	4872	closed	2020-06-06T22:46:01Z	melted	Added_fix_to_recvAll_that_doesn't_use_signal_(Left_0)
3415405260	4872	merged	2020-06-06T22:46:00Z	melted	Added_fix_to_recvAll_that_doesn't_use_signal_(Left_0)
3415405259	4872	referenced	2020-06-06T22:46:00Z	melted	Added_fix_to_recvAll_that_doesn't_use_signal_(Left_0)
3415401435	4871	closed	2020-06-06T22:42:31Z	melted	Fix_to_unblock_haskeline-0.8
3415401433	4871	merged	2020-06-06T22:42:30Z	melted	Fix_to_unblock_haskeline-0.8
3415401432	4871	referenced	2020-06-06T22:42:30Z	melted	Fix_to_unblock_haskeline-0.8
3415261335	4871	head_ref_force_pushed	2020-06-06T20:25:08Z	melted	Fix_to_unblock_haskeline-0.8
3414682016	4870	closed	2020-06-06T12:35:54Z	melted	Revert_newer_haskeline
3414682012	4870	merged	2020-06-06T12:35:54Z	melted	Revert_newer_haskeline
3414682011	4870	referenced	2020-06-06T12:35:54Z	melted	Revert_newer_haskeline
3414674818	4869	closed	2020-06-06T12:29:57Z	melted	Allow_newer_haskeline
3414674816	4869	merged	2020-06-06T12:29:57Z	melted	Allow_newer_haskeline
3414674810	4869	referenced	2020-06-06T12:29:57Z	melted	Allow_newer_haskeline
3414668052	4856	closed	2020-06-06T12:25:08Z	melted	Making_`idris_main.c`_for_arduino_work_again
3414668050	4856	merged	2020-06-06T12:25:08Z	melted	Making_`idris_main.c`_for_arduino_work_again
3414668049	4856	referenced	2020-06-06T12:25:08Z	melted	Making_`idris_main.c`_for_arduino_work_again
3414667493	4864	closed	2020-06-06T12:24:38Z	melted	Allow_aeson_1.5
3414667491	4864	merged	2020-06-06T12:24:38Z	melted	Allow_aeson_1.5
3414667490	4864	referenced	2020-06-06T12:24:38Z	melted	Allow_aeson_1.5
3368260704	4848	head_ref_force_pushed	2020-05-24T20:05:56Z	nickdrozd	Add_some_"verified"_implementations
